id,revenue
3141,7543836.960350757
3142,449310.9021426121
3143,114649045.44975525
3144,6632526.753797284
3145,7159099.811381474
3146,506904.62100645306
3147,14467603.526692236
3148,2956259.230327535
3149,34713110.73468967
3150,82717128.67096622
3151,4460902.758147003
3152,18095065.494949352
3153,2183996.128321811
3154,7542928.653863577
3155,14835129.71929461
3156,11826497.469338823
3157,7922531.626847381
3158,248003391.61411065
3159,8607205.018435495
3160,2782867.277510116
3161,687164.8517045595
3162,4804413.569935385
3163,106210950.41114803
3164,476679.5746040031
3165,37902.35732806109
3166,375546.3109991445
3167,65019192.69651133
3168,1020734.572957966
3169,8217170.376932083
3170,10364559.875290407
3171,25467562.21904723
3172,23856996.80146233
3173,663599.0549095261
3174,517220.3861866535
3175,5528809.160274778
3176,12209081.418872908
3177,71954125.0252416
3178,586867.6887379558
3179,5111939.193346117
3180,2467883.3487407444
3181,559288.927434821
3182,149272254.24229506
3183,18910814.350036547
3184,16048104.429893041
3185,49237257.96175203
3186,45436491.473539315
3187,5858858.392846549
3188,4902585.851900599
3189,60489299.18082517
3190,14314619.183723623
3191,11245300.348331945
3192,5114947.986128765
3193,301130052.3586621
3194,56088949.72924858
3195,67745.23037901576
3196,3987668.639268932
3197,5084057.499728696
3198,202510743.77959278
3199,214756924.51685467
3200,7906476.4188918015
3201,2090281.1752861128
3202,4796121.669616155
3203,880163.9599341803
3204,1550815.036307077
3205,1000744.9661122498
3206,12946088.623135073
3207,20511681.4618395
3208,8720085.835051209
3209,3989567.6281802314
3210,690615100.0563653
3211,1226409.148946217
3212,30090330.367683634
3213,41151037.75120285
3214,1251121.9311334044
3215,1539176.6952938247
3216,4567092.200024041
3217,428661102.5009507
3218,3471038.0188419856
3219,926463.5219517369
3220,72133686.47063749
3221,6081571.084757812
3222,317361.32831033255
3223,20686603.36884566
3224,24.366905476805535
3225,3286055.931990315
3226,4898312.063474038
3227,45529107.82330055
3228,182946075.73036334
3229,102574457.0177105
3230,21813982.56117938
3231,35129891.877981596
3232,15132285.63574809
3233,3311998.5612482326
3234,1661002.4639985927
3235,4798771.281807374
3236,484119.2283788102
3237,22515946.26331948
3238,2312466.2252831464
3239,93252.73238516902
3240,484348304.5165313
3241,1484162.3843612685
3242,3134322.6230041618
3243,3434487.194927074
3244,195722.3064601415
3245,8359559.938909809
3246,18512197.447129115
3247,14699076.492742311
3248,36832328.297198236
3249,49997775.26040824
3250,294725996.75721854
3251,429500.5436754544
3252,12535386.469817188
3253,60143819.52235695
3254,366126.73301787494
3255,220630.2177188393
3256,23736486.845682718
3257,8449851.246261222
3258,15336990.350323431
3259,29555929.197997387
3260,1876801.0038534033
3261,557127514.5491978
3262,26681543.54600291
3263,485014.0530875063
3264,194911.39726078848
3265,37022.34131725583
3266,106469.32486235852
3267,15259068.037518386
3268,144128.65757859143
3269,51996188.46466307
3270,55893332.042338684
3271,1148000.0858781452
3272,7099624.886418214
3273,2084272.0976771112
3274,444067432.86850893
3275,27393862.88463393
3276,864970.6513365034
3277,11630824.886150286
3278,39216917.02651535
3279,13875710.159114487
3280,144801213.10796994
3281,139724.78974635483
3282,3026985.556635276
3283,363416722.3670003
3284,26213607.667818528
3285,39387459.492446035
3286,709521.190830969
3287,2998684.2677655634
3288,16089516.747173525
3289,29729937.47893923
3290,44902428.31074965
3291,13443027.118853794
3292,269053305.5910141
3293,34699524.30302215
3294,2539555.784611496
3295,899733.1025304191
3296,568607.4856940281
3297,2807589.153164761
3298,44169412.51342346
3299,2659505.2809907417
3300,22637881.991904266
3301,386563.54623313504
3302,2926856.260199712
3303,1365524.5493178777
3304,5958690.711476994
3305,48301047.36874859
3306,918994.9839997811
3307,33172173.161515985
3308,15362375.71508423
3309,681077.4988145841
3310,1834630.4490340492
3311,4960841.219523831
3312,1259636.5681394984
3313,42374320.60824569
3314,26092774.418362044
3315,59811609.5951163
3316,8874311.047568358
3317,1234971.5084547042
3318,197521.430571718
3319,2454498.908081361
3320,13352759.089848049
3321,4135266.7964534955
3322,1708631.9015452967
3323,120188302.70460339
3324,3949131.0541810575
3325,62997766.61768357
3326,247316540.43059027
3327,52837767.282346755
3328,7422095.288632614
3329,7199175.2789049875
3330,64488866.47787452
3331,749427.8945804508
3332,32739517.05625464
3333,199510760.35586667
3334,4172503.2586592673
3335,21569328.69856708
3336,12806543.303215127
3337,30809.431116884913
3338,12493844.840511506
3339,726864.4694281376
3340,66962850.836793154
3341,4897675.752617178
3342,33698189.52483856
3343,38748870.608798675
3344,290352.50165007357
3345,3496196.5758797955
3346,23505553.471649274
3347,145375.18222715
3348,14631185.87342084
3349,43765604.93568708
3350,315824684.5727343
3351,31145078.60344372
3352,1966137.71953167
3353,42843931.82544594
3354,3097916.017941328
3355,2994559.899907017
3356,7369896.79586431
3357,810524.5205963859
3358,9159167.007284842
3359,20844617.27379191
3360,16991555.653281737
3361,80221633.57977082
3362,1315140.582622869
3363,8060998.540579245
3364,20597637.792574335
3365,710855.8315323406
3366,86360002.22111881
3367,85315483.2074421
3368,1707495.5492180958
3369,25101225.303596936
3370,47227574.51653617
3371,29657413.998032946
3372,18054843.270172294
3373,48341070.75080767
3374,10669921.112916823
3375,55295385.71837407
3376,20733911.253918555
3377,4641233.305027555
3378,12339748.606517036
3379,142337330.172703
3380,25799562.96841613
3381,741701.7255095704
3382,180276.24257776368
3383,1205068.2511000028
3384,33102533.999329217
3385,59737863.91790844
3386,1657842.5853244788
3387,2007242.3850304533
3388,80277022.13418645
3389,977067731.1471457
3390,4016375.5739844954
3391,7575950.254841111
3392,13747866.661388434
3393,3081080.26003615
3394,80405837.10880056
3395,118655832.15095383
3396,7340845.866094729
3397,307130.0143064483
3398,243681471.03142595
3399,51616020.265711196
3400,7983099.247324959
3401,2544249.4653946883
3402,280747.00773967494
3403,28749296.88879525
3404,5721724.107807901
3405,6064165.7711793855
3406,228958904.84574842
3407,172660436.5982201
3408,12302399.609583918
3409,1198604.3914506715
3410,20888089.716141015
3411,87722884.81946509
3412,10987597.146611195
3413,41712096.33864424
3414,661056.6203767268
3415,9914656.939927386
3416,25200965.31844249
3417,60036411.7872085
3418,24290505.730452448
3419,326202942.5766278
3420,2109833.8691753848
3421,9262077.721533295
3422,1203129.166764292
3423,461681474.4011974
3424,899465.1750902098
3425,1843845.7643301592
3426,7171562.943775755
3427,7186304.096610717
3428,1888363.9220478018
3429,10747350.88663673
3430,380339656.1018425
3431,1754712.9080013616
3432,3801584.8954972173
3433,29396177.49881975
3434,8711512.356073923
3435,372231327.37175226
3436,127500989.73608583
3437,1404500.7788692042
3438,10789627.717258755
3439,12845275.438678822
3440,27853825.44052303
3441,59246031.46305659
3442,967261.9803705114
3443,1923931.279607115
3444,352391.0224549893
3445,73168699.7565014
3446,480930.0305180278
3447,2982381.294670849
3448,36114317.77984881
3449,10676756.701294728
3450,67487680.28297317
3451,27282851.71157527
3452,21795210.458623037
3453,22723702.529651348
3454,25837307.310185418
3455,6116292.580591789
3456,101978141.4419678
3457,10337307.892258076
3458,14501756.853961494
3459,750004294.3349338
3460,11612577.813938774
3461,1809289.5548455766
3462,11152725.455818517
3463,38830361.10573252
3464,280211.3198005023
3465,14763347.61435086
3466,10495998.904542249
3467,7642639.05882928
3468,118495885.2871588
3469,1173925.9426129907
3470,101283.63641020615
3471,41485949.64897046
3472,82126.01716434768
3473,26873869.55073907
3474,30766028.298360042
3475,164085919.50170046
3476,4029939.158181454
3477,25669191.434804432
3478,2306442.4144152203
3479,354511740.27770746
3480,3626398.680537252
3481,763200.0584851699
3482,1396616.9438372904
3483,1291648.091256401
3484,2519048.8274540515
3485,118993600.78149892
3486,77334511.98333593
3487,76765195.38614759
3488,68570063.86960243
3489,6815863.055686176
3490,13788419.935777886
3491,6659785.969144128
3492,5674173.623829954
3493,17452902.311042693
3494,4197435.514708703
3495,83651685.27881871
3496,3687666.5336519643
3497,39584363.593272634
3498,6130567.5817746
3499,21295599.725200467
3500,518232.0078332412
3501,73035256.75304465
3502,28603227.442670986
3503,20702140.36979541
3504,47820299.58677681
3505,1713830.5895153303
3506,74726639.13073055
3507,135998791.86303094
3508,11685242.06591393
3509,3839948.5775961042
3510,14953342.468523864
3511,44215684.28243703
3512,119736497.74521476
3513,8676932.539752256
3514,15325673.613976384
3515,3208047.119746798
3516,21543548.30889642
3517,647638100.8448539
3518,21315061.605238706
3519,4416806.232821237
3520,391711.7398779874
3521,132622.64798771346
3522,10715013.168976203
3523,13728070.649097592
3524,43346720.47424299
3525,148290913.2390447
3526,13491221.353416182
3527,18463769.198804792
3528,3982632.3104982935
3529,390392761.9359596
3530,21501876.63544493
3531,42614847.108675025
3532,35667463.00132457
3533,29964808.672929913
3534,9157733.903006567
3535,197866373.89045632
3536,5760372.3241617195
3537,63368901.96659057
3538,44024835.54981354
3539,23539797.30803555
3540,10721451.737381151
3541,28290605.632546548
3542,16923651.52845161
3543,455340.85682352376
3544,45610227.88041921
3545,318578.89486285055
3546,3317125.890816146
3547,113594593.36127588
3548,301535592.96893346
3549,1411913.1012552637
3550,147789594.873298
3551,139582168.25733903
3552,57101824.97667626
3553,29474717.654224847
3554,130105199.76839231
3555,219335181.42350125
3556,9727317.365057895
3557,10151618.058852091
3558,223731299.04536366
3559,33046957.336736593
3560,894497.4200000609
3561,80474147.64441973
3562,3524835.994852273
3563,12725778.94030895
3564,453887.0571001517
3565,5255201.131781987
3566,20544901.246840376
3567,6076679.176660988
3568,1550661.0709296823
3569,92946854.48552881
3570,379319.25158798415
3571,14376664.454357216
3572,132387658.65391687
3573,4542620.03298835
3574,13548500.932629254
3575,4474846.505979133
3576,16800035.003630914
3577,26722411.759336118
3578,32598243.451075926
3579,28975459.949672204
3580,18225158.536668837
3581,7752329.212140102
3582,82049889.85607125
3583,726615.8587310761
3584,10116418.936238026
3585,43827513.03917548
3586,19468948.613200463
3587,13694150.136497824
3588,2217814.794567633
3589,19129449.070817214
3590,8206033.166060011
3591,470707053.03362924
3592,778670.214128386
3593,272442.4303626217
3594,1847.837127648093
3595,12804229.547270387
3596,9475472.77651292
3597,4120731.6732972595
3598,29945842.417596236
3599,7844020.322640895
3600,3055671.604819532
3601,121716.02310651302
3602,1388094.4188936444
3603,7583110.5812866455
3604,3804900.601603123
3605,58613247.66367646
3606,982849.2463405584
3607,38835880.09150879
3608,123923561.39983527
3609,436657.8557800007
3610,36957467.65653221
3611,469162.58266035205
3612,3442718.4885114986
3613,2808401.731625773
3614,89420309.50260276
3615,31854140.10811091
3616,9157995.84970497
3617,12344535.36008621
3618,192315594.79789677
3619,166.0076834948054
3620,163266768.9853451
3621,202967830.30059868
3622,248177404.42310628
3623,64078364.765602455
3624,50954.208781808804
3625,2098210.711886189
3626,10773198.510149557
3627,22212310.86952153
3628,349150921.2793671
3629,3129549.081782272
3630,123763.85731120627
3631,64779438.3664
3632,5363682.057609055
3633,48176737.806782186
3634,667594.8018306858
3635,3433108.034026361
3636,58178721.8895758
3637,1443679.6800278898
3638,13729337.102723353
3639,69918387.84101869
3640,226033361.64831924
3641,894377.575976545
3642,1372613.4542736097
3643,5958463.002746379
3644,8440692.498264229
3645,25147124.31260809
3646,1389714.0782539414
3647,18175646.0574916
3648,3885171.248737099
3649,6944083.315240383
3650,10253052.367962101
3651,505233073.0966791
3652,12395763.488483798
3653,237326283.10554603
3654,1777050.2273649436
3655,17808032.102093477
3656,7400349.877149626
3657,170359.9286900769
3658,1097610.1830780138
3659,117396360.33346976
3660,300177790.83983606
3661,4352513.890602585
3662,11813677.254946696
3663,557318316.4585345
3664,578103.0465386157
3665,967453.1381748212
3666,6826914.39831137
3667,115718646.30197348
3668,23086544.539516084
3669,4121568.477558603
3670,34451273.557012595
3671,28823745.21253455
3672,3085757.137139108
3673,94418609.72880816
3674,7116402.007355143
3675,213370322.05554333
3676,74005777.21849793
3677,1904300.2725926363
3678,10352251.281570012
3679,9928940.062805926
3680,1848653.3319604176
3681,2191231.642451609
3682,103847493.1853916
3683,1892955.7250536163
3684,64374511.45439596
3685,109182892.67751174
3686,6103828.080974998
3687,119105396.35942514
3688,1960106.4676519916
3689,882105.1817639917
3690,82395693.32886094
3691,1477921.0197975622
3692,317764.67042398296
3693,75260125.79891455
3694,122822048.2677261
3695,76064694.3011089
3696,19577155.688914753
3697,14756915.514286786
3698,31296380.066845734
3699,5165249.132497928
3700,7892307.6694389125
3701,26107225.11864172
3702,96896.97432256353
3703,45020020.082719944
3704,52253567.81958084
3705,9026746.627422955
3706,75156980.89520925
3707,534599.7051557793
3708,8835124.071273826
3709,255637732.23576134
3710,9375930.61203853
3711,762517.577365093
3712,23077838.012404244
3713,3387185.469210212
3714,788016.4107542376
3715,8865959.615541589
3716,3667956.2491436126
3717,85678.45113215897
3718,3494576.2331395037
3719,28031225.29865733
3720,7266107.938936852
3721,226303.02265309723
3722,75405118.46796523
3723,252262.53337566773
3724,6143469.279728047
3725,46624647.5486528
3726,4173201.866999116
3727,31030732.959019918
3728,109915093.37765194
3729,7181176.728744842
3730,86904278.7180753
3731,88283240.23586968
3732,1045855.9401126368
3733,282837643.8518674
3734,243448403.18784076
3735,24271833.54910443
3736,4999923.257969248
3737,2936691.5719951233
3738,310672.35951634764
3739,2592184.9616173394
3740,9730426.86508201
3741,3953582.479189052
3742,61509826.55098022
3743,22147813.578480914
3744,143381561.5058136
3745,22698912.343207367
3746,162597592.50286058
3747,79507.87517553898
3748,5672128.796578387
3749,4098679.1768208984
3750,398513.09266975557
3751,2530456.4019472664
3752,1315575.7605443182
3753,2200459.095292864
3754,12796806.308762483
3755,35867047.66072184
3756,6892503.138783753
3757,295004079.0290085
3758,90080799.52434592
3759,6274957.07417689
3760,182409757.62752792
3761,26927795.041299954
3762,321251298.7114973
3763,8920195.33757129
3764,9848698.315300673
3765,4630649.109573184
3766,1320057.6828820887
3767,21496130.316062
3768,10450305.030264016
3769,693305.4197421286
3770,1818469.552428816
3771,31030624.218523946
3772,5893383.772620866
3773,19261464.500891667
3774,6685104.727126561
3775,98376287.35256739
3776,52574700.08154513
3777,896044.4898208794
3778,117375.92906687659
3779,11954610.682179693
3780,481752.0782832428
3781,15275602.60739704
3782,967987.9893371615
3783,17102859.445143532
3784,2669657.159245427
3785,227677125.2850767
3786,5488079.365920188
3787,184993113.50374886
3788,570463352.2364626
3789,8552117.89597283
3790,617653.6012694247
3791,9680754.0882705
3792,140299.77125608403
3793,1313160.8685946155
3794,1826803.8058330421
3795,150492125.44207495
3796,9200689.958882267
3797,4348122.323466602
3798,73360330.06336805
3799,4525468.011898323
3800,523556.622487911
3801,86512005.33988714
3802,366294.02489251224
3803,16579096.247381017
3804,528785.4424948345
3805,184115.5603536704
3806,165838815.15687546
3807,946716.1631633011
3808,422863.1301316461
3809,22389083.400231082
3810,3462138.8279089048
3811,12194554.614746112
3812,4564993.967238349
3813,92543.62961585177
3814,386148.872826337
3815,58553889.50043836
3816,174602482.2760751
3817,85615724.083121
3818,63588546.65807438
3819,14962288.92146198
3820,70282251.40269512
3821,28624314.71232684
3822,11063127.362037262
3823,3810062.3152512796
3824,2093246.3579827086
3825,3874326.023201156
3826,50887051.6544029
3827,49964640.62476374
3828,767645.6331724001
3829,39605.61518075499
3830,24823344.031190943
3831,20.96404169083334
3832,187721824.55139005
3833,24297677.607770428
3834,4202470.181304806
3835,2189371.9003607165
3836,2654085.5685386537
3837,35128723.65089095
3838,13040531.619865771
3839,1110786.465320355
3840,14898995.20877779
3841,1475735.3638454005
3842,5768338.090773047
3843,6298057.568728921
3844,2706771.0799891846
3845,17561.029221550274
3846,184215.0193241793
3847,791712.5481721767
3848,666824.3598503033
3849,60095474.5788029
3850,17320069.436431807
3851,30333387.23840872
3852,1132711.814093944
3853,148368753.86641726
3854,161597.97314958123
3855,699197.880745647
3856,18968733.5493089
3857,318220905.8618389
3858,238602.35078378083
3859,7623978.733385314
3860,14739679.624479456
3861,13656585.09809745
3862,7653762.850016673
3863,52335926.33236866
3864,25014018.559366673
3865,104739381.86818263
3866,2373909.591254146
3867,29663596.240324944
3868,4019279.17458149
3869,57930441.26069802
3870,106025312.58636767
3871,400068326.5269903
3872,7853739.09392122
3873,19728028.422362138
3874,974918.0982069551
3875,46074057.248092815
3876,29214.146046926075
3877,41139301.81999299
3878,138637192.36915618
3879,526922554.515384
3880,6151333.74033823
3881,16263.665473829562
3882,927176.7787887459
3883,2040450.1116022351
3884,145584281.94993895
3885,2476814.8816279722
3886,25844124.959629193
3887,8746323.579114545
3888,3380509.526096092
3889,2822064.478211595
3890,108693950.40015373
3891,5874296.696701208
3892,3461386.4131483156
3893,471454319.6575601
3894,37716328.16158818
3895,17978677.495195463
3896,21406848.03871946
3897,13915734.557417762
3898,15905532.842522347
3899,386800497.81253517
3900,13069535.845680375
3901,1159726.57495171
3902,234056.96842633726
3903,5204541.656767216
3904,6418861.052549671
3905,13546318.674142098
3906,77415667.38705291
3907,1957368.285132084
3908,4095895.3593464145
3909,836682.0373355345
3910,15734802.14496063
3911,1198036.4239168745
3912,6591479.841200575
3913,95101660.9104667
3914,12888291.180890137
3915,371061205.55008954
3916,272398.6745612497
3917,4961515.4568947945
3918,4205900.550828631
3919,34434427.78512088
3920,15849709.1565858
3921,94073.97368490233
3922,11369770.854805164
3923,41410380.69851735
3924,14234286.230616987
3925,273514297.2523821
3926,1533100.428463277
3927,116842630.88617495
3928,65678796.81330114
3929,29509108.105898254
3930,1367848.2523060497
3931,544037.8640393884
3932,8761177.86654789
3933,16687710.17813858
3934,55587014.293393046
3935,246.8384639416987
3936,1413212.7622761843
3937,102635528.75810468
3938,10144874.093161847
3939,58752574.111110635
3940,2749964.672399702
3941,17309927.985288464
3942,198515686.6731857
3943,882934809.5999444
3944,4340704.508880027
3945,13549576.328466497
3946,761298.1013941964
3947,40044395.90055812
3948,7648370.761090518
3949,4950866.626201082
3950,911898.6830897891
3951,5784891.858506426
3952,43101227.11820347
3953,64205284.97869311
3954,671714415.3406396
3955,6589166.902771082
3956,30550275.69310987
3957,4211829.241840214
3958,1947642.105951757
3959,3471393.206599125
3960,497777.59999144025
3961,23948823.527891442
3962,3281984.5458420087
3963,4294405.043906035
3964,901996582.8180422
3965,75388323.89219616
3966,14175836.437291648
3967,287389280.30391455
3968,14267428.712471265
3969,1804045.7699519815
3970,13454278.01781005
3971,5867460.257342791
3972,9924995.564159919
3973,59532059.62081079
3974,227388.65491091268
3975,123339564.15082657
3976,46747866.649857715
3977,59779474.87274672
3978,217403152.7253342
3979,1763786.8809023423
3980,652542.9082425453
3981,1464724.6135525634
3982,3439143.5621952903
3983,7355369.459702479
3984,58109350.591690086
3985,3875417.5663101366
3986,862824234.0059159
3987,19300304.35175677
3988,6004647.2236564625
3989,18973039.51821242
3990,31805367.180814736
3991,383220.2028027049
3992,861552.5452843353
3993,4731748.415131614
3994,21703766.42464752
3995,39180721.69170109
3996,74783104.08574048
3997,9234347.736512503
3998,105193261.11953926
3999,10665332.081945773
4000,47542417.74427089
4001,2082526.153434466
4002,268928970.2037151
4003,79672.99218393843
4004,43719178.198779926
4005,159752.7019035927
4006,8683125.822621502
4007,380443.48905489256
4008,2431334.8509725556
4009,13905712.607012575
4010,348463.3439523138
4011,8078736.780164961
4012,208360073.36952654
4013,69090096.04053819
4014,326202.330336952
4015,60803594.69583506
4016,15904885.72784143
4017,7304659.982409652
4018,50097763.08818085
4019,235277199.6185142
4020,2803026.0762843825
4021,41625682.41332549
4022,5320672.953053416
4023,194170081.1776343
4024,39582550.24619009
4025,282338.7317489131
4026,94877310.44707185
4027,32803874.618124045
4028,2733368.8602403095
4029,44913.23737761885
4030,10888056.926570335
4031,49504513.93454838
4032,377307.2337929054
4033,219765.19297495496
4034,714515.4359661393
4035,39229773.68089959
4036,268078.9786692402
4037,15294388.698276019
4038,3826309.8986304905
4039,11730616.856052533
4040,6488880.405756669
4041,657015.8867777338
4042,26858809.879281316
4043,3917524.377164949
4044,63819808.157705665
4045,27585628.08384354
4046,6317177.197418197
4047,447981074.80029607
4048,4907837.757152431
4049,49.82799804613127
4050,607618.0982596294
4051,540864043.6451716
4052,13563928.80752189
4053,3034702.4174781423
4054,816488.2108034835
4055,2972485.623567947
4056,5893420.95372277
4057,28921.468098198908
4058,1285064.1046562153
4059,6040448.284154149
4060,21923136.512439277
4061,215227964.5741738
4062,24484816.944553353
4063,15668944.217778515
4064,79474831.14536524
4065,120997069.51542653
4066,1630135.170570657
4067,20205021.205088396
4068,3292357.5416581887
4069,20897014.630338952
4070,18416305.485375326
4071,2460474.2789006047
4072,13291527.051783249
4073,182343784.44256547
4074,47360.87796791323
4075,14838152.98733396
4076,22899139.895101853
4077,212179438.4426644
4078,3093307.1002748623
4079,93742353.92580363
4080,4191468.0052230502
4081,7186739.957777657
4082,228410909.81962103
4083,26566707.636481598
4084,58289.56227434343
4085,36849047.277248316
4086,84399863.57514796
4087,3862566.9524884974
4088,38230060.72101718
4089,14450291.65116978
4090,1519358.217260607
4091,51268348.68870689
4092,60036936.79913275
4093,35463166.04393998
4094,2707779.2389585646
4095,114337094.3811504
4096,13850754.435377616
4097,66678091.79780294
4098,3783788.7139224587
4099,1518756.30088384
4100,25617457.872878756
4101,32120280.26343961
4102,2384060.004117199
4103,25877798.35945507
4104,4627307.568507573
4105,328817.3448702566
4106,2214945.8582556285
4107,525691.6957928368
4108,14809954.489146348
4109,379858.2011065028
4110,16159683.42522485
4111,2434438.6812891057
4112,20000988.183328364
4113,2833230.692456915
4114,140913707.39893273
4115,9457802.565503838
4116,19879039.32769375
4117,3696002.7334752874
4118,33796678.50963649
4119,10602862.45092981
4120,552159.4358675142
4121,3759772.838721196
4122,146971487.80053368
4123,3401166.7119503603
4124,27620873.969971824
4125,8044220.721333984
4126,10974821.326916233
4127,1932432.5955345547
4128,24641415.62498124
4129,1395201.018458269
4130,2066259.172770123
4131,84917308.57679147
4132,112455674.63583203
4133,29241830.101666514
4134,3212136.6609437806
4135,8871430.309247514
4136,453707597.9407214
4137,4017052.3751862613
4138,40265198.87522034
4139,8038144.98166405
4140,2605562.57198516
4141,3640704.2513543023
4142,40336025.46554631
4143,37622961.29597854
4144,2168707.2157842517
4145,10611879.438699542
4146,3706581.362141801
4147,188657.87757718872
4148,8132206.379440453
4149,6541351.6088622995
4150,468718.59765668504
4151,1618940.432090837
4152,22856708.16336562
4153,12538890.802116733
4154,3249738.6073387014
4155,5574945.371922332
4156,3522027.656038359
4157,2501072.4674182106
4158,8500271.777895829
4159,86667977.18297052
4160,249099642.92251775
4161,7636471.817054609
4162,17616583.20403582
4163,153229080.5923234
4164,6592075.558391705
4165,4478513.129203415
4166,1046094.2548507712
4167,18961272.1928886
4168,1426312.1825877
4169,2122496.8192283185
4170,997868.6925794559
4171,85121945.87672135
4172,34069678.94195968
4173,1592925.1528457557
4174,2380167.5390367266
4175,5927561.639150565
4176,5725449.4972351985
4177,68836.91230231893
4178,379957688.01225066
4179,489959.7758310668
4180,105585176.5859625
4181,20996204.930019703
4182,2268351.5540604177
4183,69028997.41366963
4184,7179637.874039555
4185,5141946.784311664
4186,6123802.362939768
4187,8200401.420669448
4188,7704665.972736556
4189,588691.497393884
4190,159071.23925239645
4191,1149281.9581572795
4192,16417.645703440056
4193,146413369.421193
4194,100645489.45288104
4195,3064903.236879214
4196,5576928.840034572
4197,4363826.507557517
4198,950279.706139443
4199,4547554.387968496
4200,59749200.812410936
4201,26154778.6205159
4202,31691605.900591176
4203,8670874.636376124
4204,22118415.44474453
4205,3982070.0656077266
4206,12212826.681684086
4207,474645584.82839346
4208,390930280.112366
4209,13990300.39274917
4210,70595126.5421926
4211,35254175.73763075
4212,196753382.7703299
4213,468339.1835697716
4214,12667663.415973028
4215,935179.3960481187
4216,1525972.0069274977
4217,459538.9524332555
4218,59997390.667783335
4219,7550927.137469797
4220,7291920.712877324
4221,92703.49140298869
4222,524208.5548314224
4223,41455035.68520726
4224,3088861.0001184507
4225,23919080.44284328
4226,40365717.759761006
4227,16296173.28514662
4228,53510.38478834079
4229,61014125.79458512
4230,13844059.364974195
4231,4557374.403288435
4232,2381415.945164672
4233,101691582.03385982
4234,17707359.072992433
4235,1313884.1725460999
4236,2191421.2043037857
4237,1362295.4539281558
4238,24900630.768070288
4239,144438715.66849846
4240,152290822.74204355
4241,173111131.55434462
4242,9620413.844548745
4243,787995.6106700052
4244,57368729.12261191
4245,4818587.935300998
4246,1309168.5705825025
4247,25596406.181855787
4248,4490553.445831391
4249,12960653.973981623
4250,7519135.326079669
4251,533917.9322504979
4252,100274554.4945423
4253,47783725.60495783
4254,45784536.339619674
4255,31423942.97278399
4256,292216246.0650727
4257,94218997.75035399
4258,38661375.547956705
4259,140630.86258469833
